Gene	fold_change
8882	0.51
10930	0.49
7704	0.48
54978	0.47
56852	0.435
51735	0.385
9919	0.38
308	0.37
25824	0.325
22977	0.31
55718	0.29
1315	0.27
26130	0.27
10490	0.27
25763	0.27
1628	0.27
372	0.27
10294	0.27
433	0.27
1849	0.27
8395	0.27
7042	2.565
1889	0.76
1810	0.645
6050	0.44
8545	0.295
3843	0.28
55274	0.265
23604	2.575
23277	0.745
256364	0.65
23648	0.605
54925	0.485
79188	0.395
54510	0.385
10480	0.31
9306	0.265
6856	0.295
51125	0.275
10346	1.66
7419	0.26
6597	0.26
663	0.26
8995	4.15
83874	0.71
9858	0.56
256281	0.52
3783	0.42
9806	0.37
10001	0.3
144347	1.73
9370	1.11
84812	0.93
11113	0.87
93474	0.74
7358	0.69
1135	0.65
6712	0.63
83737	0.6
65109	0.59
56886	0.59
4800	0.545
27	0.52
23583	0.52
871	0.51
400569	0.51
5778	0.505
3587	0.48
23534	0.47
2109	0.46
5104	0.46
6990	0.43
8625	0.42
57019	0.41
722	0.41
29844	0.41
58486	0.39
720	0.38
23759	0.38
5928	0.38
25820	0.37
51538	0.36
54069	0.33
55819	0.325
6293	0.32
9500	0.29
7156	0.27
79886	0.26
9093	0.26
6749	0.26
10450	0.26
83734	0.26
1500	0.26
81555	0.26
8030	0.26
64175	0.26
3516	0.26
5501	0.26
529	0.26
6185	0.26
10425	0.26
2339	0.26
8881	0.26
6829	0.36
8669	0.255
5719	0.255
22808	0.83
114822	0.665
116113	0.655
132158	0.595
54583	0.495
6655	0.42
27019	0.345
55795	0.255
56477	0.255
10197	0.53
54926	0.255
51714	0.255
4312	4.54
83862	1.31
3660	1.28
51465	1.18
1018	1.14
403	0.87
8871	0.84
1674	0.825
64145	0.81
2785	0.8
7226	0.8
3000	0.78
664	0.775
9908	0.76
8218	0.75
9448	0.74
3300	0.73
10495	0.71
6520	0.7
23016	0.665
1503	0.66
79991	0.63
4824	0.62
8864	0.61
6048	0.6
837	0.59
56949	0.57
2773	0.55
8289	0.51
89781	0.505
3685	0.5
6510	0.49
27175	0.48
84457	0.47
632	0.4
84904	0.365
5894	0.365
6300	0.355
51548	0.355
9587	0.35
9129	0.35
11064	0.335
55049	0.32
3839	0.3
3858	0.3
2117	0.29
79594	0.29
79850	0.29
57531	0.27
4726	0.26
27230	0.25
80347	0.25
79174	0.25
171017	0.25
7556	0.25
3713	0.25
5701	0.25
5365	0.25
1653	0.25
5612	0.25
9877	0.25
1176	0.25
10330	0.355
10980	0.245
11226	1.315
7078	1.3
4189	1.065
1738	0.635
9570	0.615
4026	0.6
1107	0.59
22984	0.405
6183	0.345
6559	0.325
27309	0.28
7171	0.7
9533	0.49
23241	0.485
5589	0.465
6059	0.245
9619	3.02
961	2.365
55509	1.81
9425	1.51
5552	1.31
838	1.29
4793	1.14
10673	1.12
8536	0.99
51765	0.975
5271	0.95
64434	0.925
9127	0.86
10398	0.85
8189	0.82
8078	0.78
84838	0.76
354	0.69
84231	0.69
1039	0.6
1	0.59
7515	0.54
5322	0.53
55775	0.52
51068	0.49
2017	0.45
124402	0.45
57540	0.445
8440	0.43
51529	0.395
10226	0.39
8233	0.38
54386	0.37
8887	0.37
55916	0.345
5504	0.32
8898	0.29
23621	0.275
9867	0.25
55627	0.24
79882	0.24
2992	0.24
8883	0.24
93487	0.24
10657	0.24
51282	0.24
6880	0.24
11164	0.24
131408	0.97
5982	0.575
5277	0.55
9918	0.47
10113	0.47
55014	0.44
11031	0.35
23208	0.315
55611	0.3
80031	0.25
7205	0.37
9318	0.24
3150	0.235
4205	0.99
5116	0.865
356	0.725
10675	0.65
28514	0.59
6936	0.55
1291	0.47
26205	0.47
8861	0.44
116983	0.41
327	0.275
9491	0.235
7187	1.055
4644	0.65
7317	0.505
29123	0.38
23166	0.375
10280	0.325
5877	0.27
10169	0.265
9076	1.38
3431	1.18
1984	1.105
7803	0.98
5129	0.88
6861	0.815
57724	0.78
26750	0.72
23760	0.71
55806	0.67
8379	0.62
7372	0.61
5933	0.6
389941	0.6
26286	0.59
9047	0.58
4326	0.55
23199	0.54
6786	0.53
8115	0.5
51083	0.42
1729	0.4
1173	0.39
4359	0.39
9632	0.37
4668	0.3
10190	0.25
51451	0.25
10527	0.24
51566	0.23
6738	0.23
8720	0.23
57048	0.23
4946	0.23
10054	0.23
3281	0.23
7319	0.23
5230	0.23
81876	0.23
6727	0.23
6726	0.23
55964	0.23
9152	0.23
23414	1.39
27350	1.36
57085	0.79
84779	0.78
10411	0.77
5316	0.72
92070	0.68
53944	0.63
116985	0.58
27077	0.56
7695	0.48
9351	0.45
54908	0.44
79817	0.39
3093	0.36
8636	0.36
25855	0.23
10092	0.56
57050	0.35
4236	0.33
51100	0.23
51186	0.23
51317	0.225
1466	1.44
79027	0.78
7746	0.63
1822	0.62
54957	0.52
1002	0.44
51226	0.415
339448	0.36
5498	0.335
23028	0.275
774	0.25
9659	0.24
79269	0.225
509	0.225
80306	0.225
10945	1.95
10133	1.5
29126	1.38
166785	1.05
78987	0.95
30000	0.795
51280	0.715
8089	0.53
5686	0.52
23193	0.45
80196	0.43
51371	0.42
11033	0.4
977	0.37
6992	0.325
11193	0.29
1289	0.23
7265	0.22
2746	0.22
5433	0.22
8480	0.22
57122	0.22
9183	0.22
6129	0.22
833	1.65
5519	1.095
6649	0.79
10233	0.74
80762	0.63
55734	0.585
51561	0.51
5194	0.505
1755	0.44
80205	0.43
28966	0.4
29777	0.27
3594	0.22
84911	0.22
10236	0.58
8446	0.33
8683	0.225
10735	0.22
518	0.22
6722	0.675
7572	0.555
55209	0.545
22919	0.53
375	0.52
152137	0.505
55785	0.465
23385	0.46
4150	0.385
7284	0.315
3772	0.3
29966	0.26
29928	0.215
5440	0.215
573	0.44
84280	0.42
389833	0.4
5660	0.31
7818	0.28
51374	0.21
9637	0.21
10467	0.21
6648	3.9
965	1.51
1193	1.36
3801	1.355
9321	1.24
10114	1.15
79173	1.01
991	0.97
4583	0.91
10598	0.9
4520	0.87
4241	0.87
83732	0.75
54462	0.73
81890	0.71
5345	0.7
9260	0.67
64506	0.64
64284	0.64
10452	0.63
5961	0.55
1292	0.54
66036	0.5
23542	0.485
10818	0.47
8453	0.44
10799	0.43
64708	0.42
6093	0.41
4613	0.405
11104	0.33
6676	0.32
79754	0.3
3241	0.3
8703	0.27
30827	0.21
7031	0.21
5824	0.21
8538	0.21
5287	1.02
23179	0.68
836	0.6
56893	0.48
80212	0.29
8295	0.23
65005	0.21
4869	0.21
10755	0.21
10944	0.21
5295	0.81
8337	0.75
6886	0.72
55565	0.32
9482	0.29
11100	0.215
29883	0.205
966	0.205
3459	1.96
4615	0.91
3185	0.61
22916	0.37
83985	0.35
10482	0.31
2896	0.21
9375	0.2
8661	0.2
1636	2.21
4015	1.88
9810	1.7
23235	1.49
5979	1.04
79892	1.04
84680	0.99
10615	0.98
9990	0.83
29109	0.81
9055	0.8
3898	0.795
8631	0.79
5617	0.77
6525	0.73
11127	0.64
1385	0.64
26061	0.56
3489	0.53
14	0.52
10849	0.5
9092	0.5
63941	0.49
51156	0.49
55257	0.48
84872	0.44
51645	0.44
51103	0.43
9256	0.34
11344	0.33
4087	0.26
2193	0.25
10036	0.2
4916	0.2
1071	0.2
2521	1.61
10870	0.77
4646	0.67
445	0.56
6882	0.46
10539	0.39
6921	0.335
64210	0.31
10939	0.31
902	0.3
26517	0.25
1676	0.215
10094	0.21
2673	1.095
55142	0.745
23529	0.505
5160	0.39
8890	0.195
26985	0.195
5432	0.62
6416	0.275
1654	1.3
64219	0.88
1809	0.875
669	0.82
1964	0.38
81888	0.36
3612	0.28
1329	0.21
10808	0.19
22818	0.19
55017	0.19
5358	0.19
7048	1.74
5339	0.91
165	0.88
29924	0.875
6721	0.84
11187	0.785
875	0.74
23038	0.71
6569	0.64
9319	0.59
83444	0.57
8774	0.54
7189	0.53
59269	0.53
2287	0.49
60313	0.47
10421	0.46
1509	0.44
51102	0.4
54776	0.39
92335	0.39
84516	0.38
729	0.35
8834	0.33
5192	0.33
80021	0.33
55621	0.26
9235	1.91
10766	1.34
1969	0.94
11098	0.84
124801	0.77
3475	0.68
25764	0.62
1813	0.55
9238	0.55
221184	0.53
9140	0.505
8448	0.49
3026	0.48
900	0.45
27348	0.31
55968	0.28
4715	0.23
708	0.22
10273	0.19
1655	0.19
55147	0.19
1069	0.19
1345	0.19
22954	0.495
22938	0.375
10072	0.185
51274	1.35
56924	0.71
7318	0.32
10431	0.49
22931	0.42
54107	0.37
5931	0.2
11335	0.18
25816	3.005
4318	1.37
4234	0.87
388677	0.77
84733	0.485
25796	0.465
64840	0.46
4286	0.42
22839	0.42
9532	0.405
5526	0.405
57082	0.405
5764	0.4
81875	0.31
788	0.29
10762	1.23
4856	1.21
11177	1.085
84888	1.05
6273	1.01
22894	0.98
11135	0.92
57522	0.87
55144	0.84
660	0.8
10260	0.795
84365	0.72
6002	0.7
284114	0.7
109	0.69
2771	0.68
26469	0.65
4245	0.63
9818	0.63
9325	0.62
2661	0.59
2782	0.58
2720	0.51
5690	0.51
2963	0.49
1196	0.48
55339	0.48
54968	0.46
10096	0.46
64343	0.37
54812	0.325
4486	0.3
51433	0.3
10898	0.28
11079	0.255
10120	0.25
4201	0.25
6158	0.18
8992	0.18
23071	0.18
4666	0.18
10748	0.18
81848	1.435
4144	0.68
83666	1.315
54464	0.835
9861	0.79
25792	0.63
51659	0.49
23450	0.25
831	0.235
64397	0.215
10768	0.345
5434	0.295
5706	0.17
60436	0.66
55308	0.41
414157	1.17
10365	1.15
55723	1.08
93643	1.08
5936	0.92
5166	0.84
28964	0.77
7168	0.73
140890	0.71
5605	0.69
286075	0.67
57192	0.66
80152	0.65
4924	0.61
57403	0.58
4928	0.57
113878	0.56
8569	0.56
9546	0.555
3621	0.54
7347	0.54
3933	0.5
4086	0.47
6865	0.46
9440	0.46
7342	0.45
9670	0.44
1006	0.43
5360	0.39
149428	0.38
22872	0.375
10445	0.37
2049	0.355
57555	0.35
79768	0.345
5685	0.33
3577	0.31
11321	0.3
9184	0.3
4831	0.26
3608	0.26
6434	0.24
11267	0.24
5859	0.22
5431	0.22
1871	0.19
53339	0.18
63875	0.18
4694	0.17
23478	0.17
26574	0.6
22934	0.51
2149	0.18
6500	0.165
55646	0.865
4507	0.72
57505	0.51
64403	0.49
5536	0.415
9656	0.41
10328	0.41
5715	0.35
9820	0.325
64398	0.32
79139	0.59
7424	1.86
10802	1.45
5763	1.38
58503	1.13
79760	1.08
8764	1.02
10607	0.99
11052	0.94
51343	0.91
64283	0.9
56672	0.895
10742	0.86
10847	0.83
8174	0.76
51052	0.74
84181	0.73
81576	0.71
79720	0.71
150572	0.705
26064	0.67
374403	0.66
1647	0.65
4776	0.64
4729	0.62
79868	0.585
2812	0.58
6628	0.54
23673	0.53
57658	0.52
5837	0.52
29926	0.52
56623	0.51
1398	0.5
57594	0.49
2817	0.46
3376	0.45
4809	0.39
5876	0.37
26505	0.37
6428	0.37
1737	0.36
140885	0.34
5708	0.33
51657	0.33
86	0.32
57109	0.31
4637	0.3
3418	0.29
8409	0.28
3326	0.28
3145	0.27
9450	0.26
113174	0.24
222546	0.23
10935	0.23
1968	0.2
7155	0.18
292	0.17
5682	0.16
11315	0.16
51322	0.16
51268	0.16
4677	0.16
2570	0.76
27304	0.42
22985	0.41
51534	0.16
6181	0.47
56938	1.6
29	1.1
3084	0.945
4723	0.69
8475	0.57
5613	0.565
23131	0.485
84864	0.39
84335	0.335
3135	1.155
1266	0.575
29082	0.38
55845	0.36
8721	0.355
8682	0.285
3620	1.6
5122	0.96
2295	0.88
3603	0.84
57095	0.8
10803	0.72
7043	0.7
5298	0.65
4839	0.63
1290	0.6
84735	0.59
5780	0.58
5553	0.57
7301	0.53
79095	0.53
7321	0.5
2122	0.49
10952	0.485
9807	0.48
10254	0.44
25929	0.43
5702	0.43
5805	0.43
8671	0.41
91782	0.39
10478	0.385
22854	0.375
5595	0.37
6118	0.35
9973	0.35
90417	0.35
84246	0.35
55004	0.31
5691	0.28
832	0.265
26133	0.26
9276	0.245
51248	0.24
5725	0.24
79077	0.24
6950	0.23
9443	0.2
5683	0.195
8036	0.19
9969	0.18
29105	0.15
9978	0.15
9044	0.15
8667	0.15
6144	0.15
256369	0.15
3656	1.31
51236	0.95
54974	0.9
2010	0.84
1513	0.73
2994	0.66
23286	0.59
57670	0.51
7813	0.48
5884	0.27
51094	0.42
51160	0.34
9784	0.29
10972	0.25
9320	0.23
5270	1.595
54739	1.415
6778	1.325
8565	1.22
6867	1.065
599	0.655
115827	0.525
54870	1.515
54512	0.59
55740	0.46
1471	0.425
64285	0.41
9789	0.41
1105	0.365
5976	0.36
5818	0.355
55743	0.265
4319	4.67
3563	3.15
7071	2.16
55816	1.51
118424	0.85
22885	0.66
50813	0.65
8576	0.59
114034	0.57
1736	0.55
55666	0.54
3183	0.48
6695	0.43
10428	0.42
55827	0.41
2956	0.34
5710	0.33
83640	0.33
6611	0.3
57179	0.26
826	0.25
2971	0.25
5704	0.24
65991	0.17
1495	0.14
3091	0.14
80331	1.06
1946	0.98
93	0.79
5130	0.78
10085	0.76
80108	0.72
2189	0.7
5424	0.64
29843	0.62
55176	0.61
4833	0.61
4323	0.59
23468	0.58
25979	0.58
83637	0.51
9883	0.42
55182	0.4
2923	0.4
164	0.39
58473	0.36
9878	0.345
23063	0.33
1801	0.32
2937	0.3
858	0.71
1906	0.59
84248	0.38
5700	0.32
4738	0.26
10542	0.14
23214	0.135
4897	1.17
1606	0.735
6376	6.845
3096	1.11
54434	1.06
4176	0.72
23005	0.66
1241	0.61
1298	0.59
673	0.545
10189	0.53
54922	0.515
948	0.485
94039	0.47
9107	0.445
23705	0.285
4673	0.265
6223	0.22
5108	0.185
9921	0.135
10483	0.935
3728	0.74
6468	0.56
10212	0.5
7341	0.42
9255	0.39
55742	0.37
10270	0.24
93621	0.19
7979	0.14
3032	0.13
9167	0.13
4088	2.815
683	2.35
3455	1.11
1902	1.09
29110	1.005
3675	0.84
51073	0.83
2646	0.8
23072	0.78
7039	0.74
5159	0.71
55355	0.69
11284	0.67
114131	0.61
2968	0.59
85406	0.57
56943	0.56
91949	0.55
84726	0.54
5533	0.53
55561	0.51
2054	0.415
10589	0.41
9873	0.4
29894	0.39
10011	0.34
59343	0.29
5092	0.28
1861	0.28
10623	0.255
7266	0.225
23524	0.2
163081	0.13
5880	1.055
5362	0.41
402	0.31
5376	0.28
5034	0.28
6629	0.14
689	0.13
8676	1.995
332	0.85
90990	0.7
3550	0.605
10024	0.495
7593	0.42
10772	0.375
3419	0.355
10250	0.21
7511	0.78
55333	0.2
27095	0.2
9296	0.19
6232	0.12
85456	1.23
79803	1.015
4313	0.8
3240	0.8
85407	0.77
2869	0.71
23095	0.68
4597	0.65
6549	0.61
1917	0.59
5016	0.58
51042	0.58
3727	0.565
80854	0.56
9712	0.54
83638	0.49
59307	0.49
4062	0.49
2002	0.38
360	0.32
5303	0.31
79036	0.31
5539	0.22
3619	0.12
55813	0.88
56681	0.76
84914	0.73
10295	0.52
1981	0.515
8904	0.29
54458	0.24
29086	0.24
11236	0.19
3151	0.18
6558	2.09
958	2.035
2553	0.925
8907	0.665
2000	0.625
84622	0.605
51776	0.57
51560	0.545
9638	0.535
93973	0.47
79796	0.36
7469	0.245
54872	0.24
57862	0.23
3178	0.17
51024	0.4
1603	0.38
8073	0.33
10921	0.285
26994	0.24
51386	0.11
6613	0.11
7130	3.58
92610	2.375
2150	2.19
23037	1.73
9972	1.61
10645	1.58
51667	1.34
5948	1.26
1845	1.235
6645	1.11
6291	0.88
54700	0.81
22823	0.81
5771	0.78
92344	0.77
92799	0.77
1610	0.72
23283	0.72
10570	0.72
11196	0.7
23552	0.66
28988	0.56
55122	0.495
91056	0.47
7982	0.445
593	0.43
2873	0.4
55809	0.4
10572	0.35
56302	0.325
117583	0.32
11093	0.31
9442	0.265
2902	0.26
8260	0.23
10815	0.11
55805	0.11
7592	0.11
6373	4.81
396	1.425
8804	0.68
4302	0.62
29982	0.575
3069	0.52
5546	0.5
4860	0.49
3108	0.47
7520	0.45
8668	0.43
55236	0.42
2665	0.385
51187	0.365
4131	0.35
8192	0.32
220869	0.31
5202	0.27
219541	0.24
3609	0.23
9698	0.23
27089	0.19
103910	0.11
3556	1.53
81603	0.545
2081	0.515
4074	0.435
5631	0.425
6923	0.405
9470	0.35
3838	0.195
23165	0.195
51754	0.655
55658	0.48
2067	0.365
26088	0.32
10327	0.265
64750	1.02
6233	0.745
4734	0.5
22794	0.23
3601	3.25
23034	2.685
23118	1.27
51700	1.19
605	1.175
8822	0.87
8797	0.72
56996	0.7
84254	0.61
284058	0.6
24144	0.465
9527	0.44
79005	0.43
26073	0.32
23368	1.77
5371	1.565
10746	1.34
3211	1.26
1022	0.98
10652	0.935
9188	0.88
27436	0.85
6690	0.83
55329	0.81
9585	0.77
55622	0.745
9568	0.74
260434	0.71
57647	0.68
51191	0.67
126382	0.66
30001	0.645
5898	0.64
26151	0.6
10913	0.59
2678	0.56
27122	0.56
11068	0.56
112	0.55
909	0.54
4215	0.52
84313	0.52
79065	0.52
164127	0.48
54715	0.47
146956	0.47
50807	0.46
344	0.46
57003	0.45
112840	0.45
55920	0.44
55324	0.42
9564	0.41
3840	0.41
1611	0.39
5792	0.355
7009	0.335
6774	0.33
4620	0.33
6632	0.29
201254	0.27
6647	0.25
55011	0.24
142	0.22
150684	0.19
84287	0.17
9349	0.1
1730	0.875
84817	0.275
23013	0.83
51008	0.58
54883	0.55
28977	0.275
3507	0.23
3106	1.58
7532	0.21
54869	1.01
5062	0.62
6522	0.48
23176	0.41
8818	0.3
8809	5.98
330	5.1
391	1.41
63940	1.3
7132	1.22
3984	1.15
995	1.12
23207	1.08
11213	1.015
5585	1.01
55143	1
85444	0.9
5875	0.86
9802	0.83
9040	0.83
3939	0.82
55815	0.76
11137	0.76
55291	0.75
2561	0.7
50617	0.7
25803	0.64
54472	0.61
30834	0.56
9912	0.555
8452	0.55
2806	0.51
26003	0.49
3975	0.49
22907	0.485
378	0.485
6047	0.48
23633	0.43
85021	0.38
26277	0.34
2632	0.34
55527	0.315
4200	0.3
26354	0.29
51647	0.29
51637	0.28
25926	0.28
5886	0.265
5127	0.26
51399	0.24
64326	0.22
1155	0.215
754	0.2
3320	0.2
917	0.19
3312	0.12
3785	0.1
6657	0.09
84133	0.09
5901	0.395
51329	0.35
6138	0.135
54453	1.05
10498	0.535
2768	0.475
23076	0.27
1520	2.46
10379	2.43
26031	1.805
22795	1.64
4295	1.13
1825	0.915
118	0.91
56901	0.88
11099	0.8
94	0.73
84256	0.73
65057	0.71
1978	0.71
79033	0.7
81551	0.69
1804	0.67
8829	0.66
1762	0.63
79171	0.62
7157	0.61
60626	0.49
203068	0.48
51061	0.47
9540	0.45
6237	0.43
7283	0.4
129563	0.395
22906	0.38
55681	0.36
57099	0.35
51035	0.35
1642	0.32
8216	0.29
70	0.19
9158	0.19
10285	0.16
6128	0.08
6189	0.08
2643	2.79
410	0.61
4853	1.995
3486	0.91
54797	0.845
29115	0.655
8915	0.59
655	0.37
27131	0.36
54919	0.325
7805	0.88
78992	0.715
310	0.7
168544	0.645
56674	0.455
6227	0.28
5757	0.17
1009	2.28
60485	2.2
8613	2.07
1439	1.8
10488	1.66
4161	1.38
4316	1
9770	0.89
55728	0.89
1282	0.88
51742	0.86
8390	0.8
11082	0.76
11214	0.73
5464	0.65
1504	0.63
7094	0.625
8425	0.615
85365	0.535
2950	0.51
57787	0.415
83746	0.385
8692	0.29
3028	0.23
220988	0.17
6230	0.16
1670	0.15
10933	0.11
5800	0.1
1827	2.8
5025	2.16
85465	1.56
10146	1.41
2194	1.2
9125	1
645	0.89
57148	0.78
51562	0.74
55898	0.49
8886	0.425
81532	0.38
55048	0.94
3915	0.81
54545	0.76
5917	0.69
7534	0.35
768211	1.495
7422	0.895
115704	0.615
3491	0.845
1656	0.695
23560	0.66
7453	0.645
3187	0.635
10239	0.495
51382	0.475
5036	0.47
1453	0.45
9371	0.385
5245	0.315
10938	1.685
5604	0.92
5007	0.9
11252	0.87
103	0.87
6387	0.85
84695	0.83
81688	0.82
200186	0.74
29907	0.68
6843	0.61
23649	0.585
23587	0.56
7203	0.52
55111	0.52
54108	0.42
9785	0.42
55207	0.415
55692	0.4
4627	0.33
207	0.28
1175	0.25
5201	0.23
1933	0.21
1937	0.15
6204	0.13
6139	0.07
6147	0.06
6890	4.18
10865	1.62
3386	1.38
1616	1.22
9212	1.17
9788	0.93
6472	0.86
6840	0.79
5251	0.76
83475	0.74
5967	0.69
84557	0.66
6346	0.63
1121	0.59
326625	0.52
4828	0.45
23367	0.44
51599	0.2
4647	0.15
22827	0.51
57142	0.4
10541	0.34
5306	0.32
5093	0.32
10594	0.29
3190	0.255
7812	0.24
51690	0.2
6602	0.835
2048	0.64
65979	0.515
9191	0.95
9314	0.92
81620	0.905
25865	0.665
7323	0.5
1454	0.49
79084	0.485
56940	0.435
6125	0.395
10528	0.33
6191	0.08
10629	0.055
4953	1.34
6303	0.93
57510	0.87
92840	0.72
1893	0.71
56946	0.69
1965	0.52
1725	0.48
10241	0.47
147179	0.425
8985	0.38
10430	0.35
55737	0.34
567	0.32
4691	0.3
7322	0.28
22948	0.26
9588	0.21
9045	0.2
27335	0.18
55884	0.16
6222	0.13
58506	1.13
4157	1.1
8140	1.06
5713	0.98
2916	0.96
6234	0.86
10263	0.82
51427	0.79
10981	0.785
63916	0.78
4619	0.78
1400	0.69
25980	0.68
9373	0.605
89866	0.6
5566	0.55
6097	0.54
8187	0.51
116840	0.495
79890	0.49
23139	0.38
55844	0.37
92105	0.33
4140	0.28
3420	0.27
3960	0.05
2475	0.05
5998	0.83
54206	0.79
6386	0.71
54888	0.67
381	0.47
7415	0.395
26017	0.37
25	0.32
3094	0.14
22936	0.96
11091	0.595
54487	0.59
64776	0.56
59345	0.465
55850	0.445
9187	0.425
51729	0.41
6422	0.32
1072	0.315
2314	0.315
10971	0.3
25793	0.185
10067	0.97
9669	0.9
22920	0.69
6745	0.48
6631	0.27
6780	0.185
7538	4.52
7098	1.58
26256	1.545
9586	1.54
4061	1.29
55905	1.11
5451	1.085
4763	1.02
23279	0.98
2064	0.91
28987	0.75
541468	0.66
56259	0.64
11035	0.59
79763	0.53
55690	0.49
10919	0.48
54708	0.465
4682	0.44
64689	0.43
1198	0.43
55177	0.43
10042	0.415
8239	0.29
4987	0.215
57619	0.17
23225	0.09
6385	2.42
81631	0.75
10084	0.7
415116	0.54
2023	0.44
7494	0.37
5439	0.26
3916	0.25
5688	0.23
328	0.21
3566	0.97
10245	0.72
3735	0.595
9446	0.525
6152	0.12
6201	0.095
54998	1.865
23191	0.565
4494	1.72
3134	1.28
120	1.23
11140	0.73
468	0.53
58533	0.465
2030	0.455
23585	0.45
1665	0.275
7412	6.28
1326	3.12
8013	1.92
340205	1.14
57571	0.87
8859	0.78
3299	0.77
8139	0.72
79002	0.72
10168	0.685
54984	0.68
4134	0.64
10211	0.625
64376	0.6
1678	0.59
1876	0.56
10978	0.55
26249	0.52
123920	0.52
6017	0.5
4836	0.48
23019	0.4
8402	0.395
3881	0.37
5783	0.335
84465	0.23
7849	0.22
5493	0.17
55998	0.03
4791	3.9
9173	1.645
2669	1.3
23764	1.28
3159	1.09
11142	0.95
3059	0.84
1436	0.82
23327	0.79
84993	0.78
84079	0.76
2887	0.73
126282	0.73
55233	0.73
231	0.69
10953	0.67
6560	0.6
5223	0.57
10291	0.44
801	0.415
9793	0.345
11337	0.32
8815	0.32
10549	0.32
51031	0.29
6135	0.19
805	0.12
1915	0.11
302	0.1
6194	0.1
6207	0.09
6175	0.08
80146	1.46
10068	1.155
5413	0.96
10469	0.475
6651	0.24
9764	0.025
5806	0.64
1874	0.58
56005	0.57
7917	0.33
7316	0.205
23521	0.11
6130	0.1
8527	1.59
2580	1.01
23138	0.99
10116	0.71
5814	0.66
55835	0.63
5987	0.56
7123	0.54
6452	0.52
4802	0.41
6764	2.04
65264	1.27
117581	1.22
5252	1.16
1537	1.08
85377	0.9
28232	0.81
1787	0.615
7159	0.6
51738	0.55
64121	0.54
6165	0.51
3394	0.5
9622	0.485
79096	0.465
6717	0.46
30851	0.44
51070	0.43
4218	0.43
59	0.38
23474	0.37
7251	0.36
10109	0.36
475	0.33
4733	0.3
7314	0.2
26986	0.19
6231	0.17
6137	0.14
9907	1.025
3257	0.595
527	0.275
6124	0.155
3985	1.4
2011	1.035
10471	0.61
58525	0.535
23299	0.525
5819	0.42
81669	0.41
9328	0.315
5515	0.31
51025	0.72
5327	0.63
78994	0.51
54606	0.44
148022	1.34
29925	1.28
23246	0.96
5549	0.92
8729	0.71
29117	0.7
4850	0.67
29959	0.65
157	0.64
6271	0.63
27344	0.62
79947	0.615
6804	0.59
2107	0.585
6810	0.57
8761	0.54
26525	0.52
378464	0.52
6832	0.49
8623	0.43
5425	0.42
79902	0.4
1781	0.32
11331	0.31
6203	0.29
7417	0.26
8031	0.25
9168	0.24
6159	0.165
6187	0.11
9686	0.82
5598	0.865
3064	0.75
6484	0.62
3077	0.62
83461	0.59
25930	0.57
5888	0.525
126393	0.265
8519	1.485
128866	1.305
5532	0.31
5707	0.3
6401	7.83
4050	7.55
3383	6.88
2921	6.82
3627	6.26
10537	6.17
2152	6
6364	5.92
7185	5.625
2919	5.37
6372	5.35
7128	4.99
27289	4.81
81788	4.78
10272	4.44
3659	4.32
3434	4.29
3097	4.13
2353	4.02
10148	3.93
64332	3.91
3726	3.86
1437	3.79
2920	3.765
163732	3.76
6352	3.72
3430	3.7
874	3.64
3604	3.605
80149	3.56
9966	3.54
4929	3.51
4792	3.47
6354	3.37
3575	3.36
3781	3.33
154043	3.235
3554	3.215
5971	3.18
51655	3.17
11274	3.17
5328	3.125
597	3.09
3918	3.025
1947	3.02
3552	3.01
1435	2.96
1052	2.935
4790	2.9
650	2.88
84957	2.88
8767	2.875
7097	2.8
5743	2.775
5055	2.76
6374	2.75
11343	2.745
5366	2.685
2354	2.65
23462	2.605
3914	2.59
25805	2.54
23645	2.48
4794	2.45
9516	2.43
7292	2.39
6347	2.38
1847	2.38
55603	2.38
7297	2.37
639	2.34
6891	2.325
23406	2.31
9510	2.3
2355	2.28
9636	2.28
5292	2.24
624	2.22
6461	2.22
7293	2.195
3569	2.19
5329	2.19
602	2.18
3429	2.17
1859	2.15
58494	2.14
8553	2.125
2889	2.11
55620	2.09
6446	2.09
182	2.075
5580	2.07
8877	2.04
1026	2.03
252995	2.02
7461	2.01
79132	2.01
8572	2.01
6776	2.01
5721	2
27113	1.98
7126	1.96
8654	1.945
2118	1.94
92086	1.92
6627	1.895
687	1.89
3006	1.89
604	1.89
3765	1.88
23581	1.88
355	1.85
4254	1.85
57169	1.85
55937	1.845
467	1.82
91010	1.81
4982	1.805
8061	1.8
10139	1.78
8744	1.78
53826	1.74
4496	1.73
10123	1.73
1875	1.725
57707	1.72
10268	1.69
7122	1.68
79977	1.68
6590	1.67
3460	1.65
4739	1.645
347	1.64
22809	1.64
6711	1.64
8807	1.64
3107	1.635
9792	1.625
23549	1.62
23657	1.62
10318	1.62
6478	1.61
1259	1.61
58191	1.61
3053	1.59
1540	1.59
5606	1.59
64127	1.58
9911	1.58
10906	1.575
2114	1.56
2131	1.56
84919	1.56
6935	1.55
7124	1.54
6621	1.54
84643	1.54
81857	1.53
688	1.525
4609	1.52
2014	1.52
667	1.515
4487	1.5
2532	1.49
10131	1.49
79155	1.49
5393	1.49
8928	1.485
53371	1.475
3357	1.47
9726	1.46
5164	1.46
55191	1.46
90850	1.46
8550	1.45
10602	1.44
138474	1.43
9589	1.43
4701	1.43
7940	1.42
79083	1.42
10397	1.42
