A	B	1
2817	5320	0.0174387915739468
2817	462	0.297383187046335
2817	2260	0.225957066273569
2817	6091	0.342616920099849
2817	6997	0.157053405587346
2817	7048	0.148669173272963
2817	6714	0.427779560315844
2817	284217	0.144937650251463
2817	5621	0.431553879506412
2817	351	0.154388910813272
2817	3339	0.0793319944829046
64750	650	0.397679710056882
64750	7046	0.0399135606694702
64750	7332	0.163740150016444
64750	6045	0.126312672380829
64750	92	0.0625558937875533
64750	7048	0.0813031618560306
64750	6498	0.00969248869393795
64750	4086	0.599147180070642
64750	4090	0.262483408625926
64750	4092	0.013057624696494
64750	4093	0.159405471872502
64750	26994	0.183280663084088
64750	7316	0.136359585993136
1230	59340	0.10239841834708
1230	58191	0.0916700294264344
1230	6359	0.091853355065698
1230	56477	0.0515794264729398
1230	3576	0.151197908931643
1230	6387	0.143164146139053
1230	3458	0.186189217798257
1230	3577	0.368056273731856
1230	3567	0.405396241627046
1230	4986	0.178369885239817
1230	2358	0.211983881308141
1230	4988	0.164021982203516
1230	6751	0.0573312964723179
1230	2919	0.17642177966234
1230	3579	0.0411546675844255
1230	3627	0.130723073863577
1230	643	0.136061797520332
1230	728	0.169584168592719
1230	925	0.116669823863094
1230	1236	0.26609707759839
1230	2357	0.363814855318936
1230	2771	0.0835626369499696
1230	2920	0.290638892498529
1230	2921	0.256937613598851
1230	4283	0.107385125591623
1230	5473	0.00598060050340764
1230	6346	0.252819638176567
1230	6347	0.0906333386778813
1230	6348	0.249344933078636
1230	6351	0.176529555358682
1230	6352	0.144649517878399
1230	6356	0.0164602567121467
1230	6361	0.172852099401046
1230	6366	0.232206775920613
1230	6367	0.295956943985775
1230	6369	0.201075360672061
1230	6374	0.121273498027178
1230	6375	0.0481829811986504
1230	6376	0.100127661814453
1230	719	0.0246294205742098
1230	6358	0.292586823788549
1230	6360	0.0801675763718413
1230	6364	0.0953726461129379
1230	1237	0.234797566748297
1230	6357	0.00516899822445328
1230	6373	0.000717960893471118
1230	6370	0.0992938195087955
1230	10344	0.199541604808505
1230	6354	0.122705913386342
1230	6363	0.299366218908087
1230	10488	0.116993686788151
1230	10563	0.171372751248102
1230	10663	0.358251519825946
1230	10850	0.0418612101925814
1230	1235	0.228663182802999
1230	6368	0.131654887899041
1230	1232	0.00271119061175306
1230	351	0.0742946180584659
5930	7157	0.0360241049204337
5930	5925	0.521332328380217
50507	5879	0.785646410130085
50507	7099	0.741787312368008
50507	3091	0.00584274392026043
50507	1535	0.0462423974999301
10763	6662	0.195761368879904
10763	3856	0.166179695361643
10763	3858	0.084783260807312
10763	3849	0.0964305314663906
10763	3852	0.482429368164569
10763	7431	0.0992826400974914
10763	7514	0.205100088038462
10763	3855	0.00771364675154634
10763	3868	0.131300444186011
10763	4000	0.140512511068539
10763	54474	0.410186776162085
10763	7490	0.0437622158456484
10763	23336	0.300632653292059
10763	3875	0.28632022743082
5527	5523	0.387713975984916
5527	5519	0.270079963166618
5527	4901	0.061026128322486
5527	5516	0.342857008245295
5527	5520	0.00628369448926371
5527	5518	0.547866696613636
5527	29966	0.294667029186825
5527	5524	0.282554777637604
5527	8312	0.106236406596636
10014	6907	0.362398534242912
10014	51317	0.249389023285221
10014	10284	0.374412692301292
10014	4205	0.328361401834845
10014	2122	0.084495425498485
10014	4209	0.0561604156470474
10014	156	0.422623188440875
10014	604	0.263998105569516
10014	2623	0.0414317566392796
10014	8536	0.0163595947500805
10014	8625	0.203962008634526
10014	8841	0.256027155630636
10014	9219	0.292267587771793
10014	3065	0.265953919135768
10014	9759	0.334416039414698
10014	10013	0.124939024655485
10014	9734	0.366547543231336
10014	54880	0.171178240517007
10014	57763	0.547709374268279
10014	83933	0.190365709716041
79602	9370	0.0109632703001971
6907	1499	0.230340429668818
6907	7464	0.447559449937896
6907	6477	0.574790628296314
6907	8841	0.0972773230817042
6907	9219	0.289611595798706
6907	3065	0.368786000203628
6907	7704	0.0138929824293067
6907	10013	0.00036681987259921
6907	4926	0.310152498978996
6907	6500	0.308264147594003
6907	9734	0.350848012714804
6907	6790	0.338579989759082
7706	9636	0.20739137366748
7706	57506	0.0323342433158486
55729	6667	0.347903533822386
55729	9869	0.0384205796140566
9603	4097	0.475304987403181
9603	7975	0.847851820895786
6662	650	0.0179725175480157
6662	9968	0.210616476859982
6662	1499	0.288700465199583
6662	4841	0.405985107757883
6662	3091	0.157695038260798
6662	1385	0.116816045052793
6662	367	0.194734679530475
6662	1311	0.171728708224622
6662	6928	0.100319404870657
6662	268	0.207148239036162
6662	5730	0.0468908289197725
6662	1045	0.36555955567333
6662	3549	0.181451359533403
6662	2516	0.0698999998155532
6662	3280	0.120248127028276
6662	176	0.32640202491102
6662	7490	0.381533718719621
6662	54361	0.0891425242958369
6662	1280	0.14570968977007
6662	652	0.182829371225973
6662	3170	0.238484257348534
6662	2033	0.154302608196587
6662	3651	0.0585957344441172
10971	207	0.172488823048736
10971	7248	0.572251293237881
10971	5894	0.00986358344000667
10971	1499	0.394386733637575
10971	7534	0.361241432706939
10971	4209	0.170511890899374
10971	1600	0.167717942409813
10971	7436	0.214210595680689
10971	995	0.230037773332874
10971	2932	0.736513417112117
10971	4486	0.152789545934738
10971	5520	0.569111275375162
10971	7514	0.00481587363808956
10971	7533	0.717365854841358
10971	1027	0.680726834297919
10971	994	0.642093230548412
10971	2475	0.105096998857449
10971	7532	0.763365983641609
10971	2931	0.321976176809376
10971	64223	0.198475280405224
10971	572	0.189348598832436
10971	7804	0.289238165359561
10971	200186	0.21755211312636
55749	5430	0.20002051617603
55749	5435	0.148235633001633
55749	10946	0.468708061081744
55749	23451	0.0275012469055848
55749	5431	0.245337791996827
55749	1479	0.265156364134226
55749	5436	0.242379147947044
55749	8106	0.0903512100456747
55749	10262	0.233245007525002
55749	10594	0.370216394449504
55749	10992	0.446933967896999
55749	8175	0.354576897420575
55749	5432	0.0393617274557766
83439	8313	0.0218497694815706
83439	1499	0.067208610447255
83439	4609	0.208181482140246
83439	7089	0.518290037761815
83439	595	0.506543730205915
26146	9135	0.162190688186123
26146	282991	0.162806566495787
26146	27185	0.0717860086022237
26146	4130	0.365896903689953
6660	1280	0.118694949457434
168667	650	0.318815343632065
168667	652	0.364818483381086
472	10111	0.380095556213746
472	4683	0.747481584952295
472	8243	0.379602647316037
472	580	0.310969409160491
472	7014	0.351721958184903
472	3014	0.26471354635606
472	4193	0.192347478513784
472	64421	0.371619163600401
472	7157	0.471604462946627
472	7486	0.685857956421438
472	995	0.283440592909391
472	8517	0.408128066824391
472	1869	0.159154773589177
472	7158	0.279806864122838
472	25	0.23889100221936
472	9894	0.321668395623179
472	5884	0.362210254211716
472	10524	0.658326708733356
472	3981	0.424701323442841
10592	54892	0.543104047980447
10592	9918	0.397737537657859
10592	23310	0.784792630632017
10592	4792	0.272670674837979
800	5594	0.362808303596907
800	7169	0.240693196714677
800	4637	0.110490238920243
800	7171	0.165137835391959
800	7094	0.44293065456127
800	7414	0.181107793984022
800	7170	0.235837853591433
800	7168	0.371598086837786
800	5595	0.241505997578747
800	10174	0.0546913779801392
800	79784	0.133157472718725
473	56998	0.0681735070657114
57396	11129	0.430634416784539
57396	59286	0.146718651266912
8065	200316	0.295331467542927
8065	6921	0.296757339298158
8065	9978	0.263859243521268
8065	60489	0.170194350258321
5156	5295	0.461951488822321
5156	6654	0.0382943531208031
5156	4193	0.358880791420449
5156	2247	0.478791349104148
5156	1950	0.0937918182444564
5156	3685	0.314344752401707
5156	5154	0.437541015483876
5156	5155	0.234845602443447
5156	5159	0.410810503670834
5156	6464	0.446537379588667
5156	9368	0.0643186005684737
5156	1399	0.153081732475556
5156	2248	0.211010639478963
5156	2889	0.341201923032793
5156	81608	0.271342425624345
5156	859	0.285568388561285
5156	5335	0.183431301427512
5795	5159	0.144602775139891
23309	4601	0.545313319398453
23309	4149	0.363715857572923
23309	5931	0.0287489603588272
23309	3065	0.489914386319861
23309	5928	0.277981400687201
23309	9734	0.224129196790821
23309	25942	0.225834127747937
23309	55182	0.284174149522731
23309	64426	0.0702936654504348
7348	7379	0.344224751902735
7348	7380	0.226568812025768
7348	80761	0.0113028891537061
4794	5966	0.0437908571352079
4794	5537	0.327783512984179
4794	9701	0.34163940627251
4794	1147	0.438840237077696
4794	7514	0.149514291341846
4794	8517	0.446502920555862
4794	4790	0.949555795116867
4794	5971	0.973335737601611
4794	5970	0.77829214198964
9360	1544	0.177006225456513
9360	1557	0.0954504067953439
9360	1559	0.327010273326329
9360	1571	0.534839711483923
7329	7150	0.419063513601296
7329	10054	0.405685409780702
7329	4089	0.0766779024672396
7329	5905	0.090630879316515
7329	8554	0.304848610539981
7329	4193	0.392172825115303
7329	3725	0.388355712475666
7329	7157	0.0835228925614649
7329	367	0.367370954740388
7329	7341	0.473335841899925
7329	6517	0.0850336516779279
7329	3065	0.610802246530848
7329	10055	0.148591133184298
7329	4000	0.191504654528451
7329	7025	0.31433332504237
7329	9759	0.504600572676469
7329	7490	0.392121790064516
7329	9063	0.517409884009848
7329	1789	0.0875103959251712
51341	3065	0.27184359688543
51341	25942	0.132058771430463
51341	54880	0.0800048993809782
51341	1029	0.0397991505933239
4638	5058	0.125606719035837
4638	5062	0.0645174660138965
4638	4637	0.0881164897825695
4638	4633	0.0794136027596042
4638	79784	0.282944039687794
4638	103910	0.234517392241529
4638	10398	0.012848398916178
4323	6667	0.084212485212598
4323	7078	0.278844341577569
4323	8434	0.076092214788962
4323	7077	0.00408148665561311
4323	3082	0.304176207188353
4323	6387	0.310638033637989
4323	708	0.318493009628208
4323	387	0.073785490285932
4323	1958	0.0382837639203726
4323	2118	0.0690366736726157
4323	3685	0.0928225672988213
4323	5045	0.32717876711496
4323	7076	0.151492711317721
4323	7079	0.195507226235211
4323	4313	0.237202354151132
4323	4179	0.0449128695827482
8826	5594	0.846693549879135
8826	5048	0.663275176174857
8826	1499	0.155219415554881
8826	5879	0.555189100925141
8826	23433	0.150712113374091
8826	23607	0.374144834364028
8826	1495	0.404460302458359
8826	4646	0.756805530332104
8826	5573	0.286752916096039
8826	58	0.410224363291466
8826	387	0.741162599155425
8826	1003	0.706998417600874
8826	3791	0.0685501223876807
8826	5595	0.190700941733333
8826	5604	0.578768662547604
8826	999	0.000717646643226909
8826	9495	0.244168016526711
8826	5881	0.287863569740504
8826	70	0.321156305727819
8826	6285	0.192178016984326
8826	53904	0.343165113502534
8826	4221	0.577299689885653
348995	9184	0.146261759163107
348995	4927	0.140248983940442
348995	55706	0.107669134542958
348995	4085	0.080018249789634
348995	8021	0.082223503731519
348995	9688	0.0551823256512436
348995	23165	0.236617521219719
348995	54908	0.17725974077084
348995	55746	0.214336404209795
348995	79023	0.0849126574034949
348995	79833	0.128887056342505
348995	79902	0.136493380836055
348995	23225	0.0807785579188745
348995	83540	0.0447830063480663
348995	9631	0.284471828779871
348995	6396	0.30586159317539
55740	2533	0.381625769063322
55740	1499	0.512518182011739
55740	7408	0.151065734889572
55740	7791	0.395760185341758
9135	5867	0.756541908560699
9135	26088	0.566746004349395
9135	5868	0.727071217462102
9135	4218	0.194046306528036
3799	11004	0.202489982741746
3799	3831	0.408351770669702
3799	3832	0.166223079964263
3799	9493	0.324165828340758
3799	55638	0.169905736761673
3799	64837	0.534052707559555
55225	5725	0.233271085661346
9967	10025	0.383741340317653
9967	1024	0.311600779483312
9967	9862	0.0510656619016144
5523	5516	0.364934953900324
5523	5520	0.413109392061946
5523	5518	0.245861953834197
5523	29966	0.098335160706823
5523	5524	0.181566653988952
7070	6622	0.139996587544031
7070	3689	0.368503890387683
7070	3684	0.178763407647052
7070	915	0.332064266575554
7070	2113	0.0121878445327582
6935	1488	0.347314871887268
6935	2625	0.230175988812779
6935	3558	0.18724582382116
6935	1487	0.167844882538748
6935	7431	0.126055430289397
6935	999	0.175676992109221
6935	1296	0.337493041744703
79679	151888	0.0497607082134041
1286	1285	0.29566114421974
1286	3476	0.186520332384505
1286	4010	0.128560629250516
1286	2335	0.326313922803369
3605	958	0.401927789488923
3605	4314	0.303381158517872
3605	3383	0.125889525399132
3605	6097	0.0137109257744318
3605	7099	0.324338364752784
3605	942	0.00822021972397281
3605	6774	0.418047549057093
3605	3593	0.0257973909404594
3605	1513	0.288912145873858
3605	3586	0.142366596256055
3605	3553	0.357566278537818
3605	3576	0.119494692037554
3605	3558	0.271152948392102
3605	3565	0.0120749774924903
3605	3569	0.0648329455150295
3605	920	0.126487414049146
3605	3458	0.035471176874074
3605	7040	0.147295536522186
3605	3567	0.120660484842529
3605	3592	0.319808778140342
3605	1493	0.302970863374752
3605	3595	0.0460714658782039
3605	3627	0.0173207012275415
3605	925	0.0536361014706241
3605	3596	0.270370020172638
3605	4615	0.144418928263851
3605	6778	0.0733964468663184
3605	9021	0.0946559276297655
3605	4790	0.317826908545751
3605	9466	0.101642024960763
3605	1673	0.110047260012017
3605	4318	0.407245553397843
3605	941	0.0864513944797052
3605	6357	0.0353359542786228
3605	6373	0.0989145122596186
3605	10148	0.0748144543978937
3605	6772	0.23826548071522
3605	50943	0.0614302496200422
3605	51561	0.156936535325962
3605	54106	0.241062475688018
3605	55540	0.10851741937754
3605	50616	0.194873928105352
3605	4792	0.20079790273279
3605	59067	0.0138459881875749
3605	5970	0.0206017855551454
3605	3439	0.0244605322327403
3605	1235	0.00418601786008412
3605	246778	0.0208613979430194
3605	3600	0.0500980922750662
3605	1440	0.238658613645515
3605	23765	0.346420103654243
112858	55644	0.265536258798353
112858	10539	0.274933084158121
112858	7157	0.526046595476889
112858	51002	0.538381458417045
29777	6908	0.358660135444568
3895	387	0.35422167680882
5378	2956	0.020344169333983
5378	4292	0.186204192596622
5378	4436	0.233073282589829
5378	9156	0.0847189969515558
7150	7155	0.147474812519063
7150	6426	0.259085829163323
7150	3014	0.238161168611955
7150	4841	0.219105674798342
7150	7157	0.619751057412658
7150	7341	0.424655819587176
7150	839	0.727256072908541
7150	836	0.63290491740614
7150	4691	0.551125213692319
7150	10210	0.12148597259022
7150	4824	0.238069004687028
7150	55643	0.377057829174367
7150	1029	0.206859318942999
1544	2938	0.0374023184905696
1544	2947	0.0129723052827694
1544	10	0.0612315668144496
1544	2944	0.243862759516742
1544	9	0.266491934321937
1544	1557	0.143668635478403
1544	1559	0.236391861964121
1544	2939	0.402754197448294
1544	2948	0.106271056021011
1544	2950	0.237553650350945
1544	196	0.400832960674577
1544	4258	0.318839190450259
1544	4259	0.112529972455274
1544	9446	0.0841448022431168
1544	9970	0.365365194853793
1544	2954	0.113921783332153
54763	114822	0.0306884573929021
54763	10566	0.145449687904485
54763	53340	0.449813647352912
54763	26256	0.0608998339860326
4750	79659	0.0809089421842527
4750	1447	0.241172171211507
55922	4790	0.524217944580865
55922	5970	0.270577643274575
6733	6426	0.232117309975817
23092	29941	0.260943206148957
11108	4803	0.203270930922085
4139	4133	0.124534998182996
4139	2011	0.54401481140761
4139	27005	0.337230601423488
59340	3350	0.202996076606989
59340	283869	0.00503284915266615
59340	624	0.128611465057539
59340	3577	0.111979308764483
59340	3352	0.348875663319134
59340	3827	0.211000660460858
59340	5443	0.0402264056578934
59340	2358	0.0518475154712969
59340	6750	0.17689655387762
59340	1902	0.149747621744647
59340	728	0.0412156057315503
59340	2771	0.188778617725741
59340	4283	0.00933335916250683
59340	6352	0.110118850810615
59340	6360	0.0614244228939528
59340	1237	0.0256580671555918
59340	4889	0.353235674179711
59340	51083	0.0258135753498356
59340	1813	0.0206587730932416
59340	5173	0.211460891098268
59340	256933	0.0212989708934608
59340	1232	0.198755564430331
650	429	0.169052921557454
650	4089	0.297639141617792
650	10468	0.46985609037604
650	90	0.593278089376798
650	9765	0.169791518587127
650	1499	0.147809215614605
650	4488	0.363395381203493
650	91851	0.407774349164257
650	2668	0.0234245243396305
650	92	0.657833786549459
650	2488	0.046109278701602
650	3209	0.260552158043556
650	6696	0.00612360973903651
650	2260	0.0638090964127966
650	4256	0.726700388223944
650	23462	0.883148797615713
650	197	0.303638294769975
650	2254	0.0935341607640877
650	3399	0.752675669926191
650	3549	0.0141165098598156
650	3726	0.192761050318589
650	4487	0.48650071911854
650	5744	0.0773420905223781
650	1482	0.0839556638705377
650	401	0.00343737422410253
650	4086	0.286724868091678
650	4090	0.227078724803294
650	4092	0.804153370711835
650	4093	0.59896821087578
650	10454	0.033135326668716
650	25805	0.814254822791267
650	176	0.584887574531162
650	25928	0.109747669603683
650	56963	0.437587556835004
650	1280	0.225920930087159
650	2253	0.15665554106107
650	652	0.519829856331746
650	5468	0.266145385494394
650	8646	0.390989663060898
650	632	0.0801127068239502
650	4322	0.208562130021093
22877	6945	0.123409938995844
22877	10628	0.431858548478619
8074	5167	0.144403599276071
8074	2263	0.179343905528875
8074	2261	0.0854887809584639
8074	5741	0.433633547570449
8074	5251	0.00437422957129718
8074	2260	0.125314000492763
8074	2249	0.257502051218596
8074	2254	0.297908418803927
8074	2264	0.176534928102414
8074	6569	0.335376588658733
8074	8817	0.187926678599333
8074	1758	0.0353260766276128
8074	9965	0.218373673363252
8074	2251	0.109189693963554
2308	4089	0.330378553904047
2308	598	0.121619763249142
2308	10018	0.000851973975579761
2308	3667	0.163911867076707
2308	207	0.317476618782159
2308	1499	0.345374407804309
2308	6722	0.00733012594871014
2308	7534	0.137447770501927
2308	983	0.211847075786798
2308	6774	0.24047013997253
2308	367	0.835096555601768
2308	2538	0.114568909684969
2308	3952	0.272160894397272
2308	1026	0.301449104981198
2308	5077	0.0554031770437565
2308	3172	0.42498137602876
2308	3569	0.577527464023691
2308	4846	0.69679199170663
2308	6720	0.0834775735379889
2308	3484	0.221146286093941
2308	6648	0.798236898408644
2308	285	0.0968602817293633
2308	2313	0.0930839369092653
2308	2932	0.570946262587795
2308	5081	0.214064167527582
2308	7514	0.188256894231063
2308	1027	0.269025175887565
2308	1978	0.481361890338637
2308	9370	0.218376934914146
2308	2475	0.107902947169241
2308	4303	0.406342309709793
2308	23411	0.320432818554461
2308	7532	0.790068769477918
2308	10891	0.0746796150939249
2308	5524	0.512828270466149
2308	8431	0.0139936868182531
2308	6502	0.418152365766079
2308	572	0.123927148732069
2308	1017	0.330066493588568
2308	595	0.71069749441569
2308	114907	0.405415812449766
2308	1030	0.668095269768052
2308	5468	0.107714465925207
2308	200186	0.473571629513731
2308	2274	0.824062315860027
2308	2033	0.424277560449613
2308	3651	0.0531713091739585
1956	6667	0.26304177977983
1956	5295	0.637037159296083
1956	5594	0.0162587316765509
1956	7082	0.647010760062868
1956	8661	0.0952324696286375
1956	6654	0.0130614996528207
1956	9260	0.192994196219962
1956	3672	0.696036794325896
1956	6777	0.158993683147406
1956	2887	0.251055073890972
1956	3667	0.121236581722754
1956	1499	0.50902999996513
1956	2534	0.495431318376923
1956	9542	0.00686214914594042
1956	2252	0.044328377265071
1956	7534	0.256846787929799
1956	1634	0.135656199832169
1956	5879	0.803737016456303
1956	5291	0.599799526353669
1956	868	0.777355318474342
1956	1495	0.34446592618086
1956	3688	0.0437268530935032
1956	3084	0.748293350107464
1956	6642	0.61938234350428
1956	4193	0.552490791246731
1956	3725	0.421729333869894
1956	9913	0.68319323051101
1956	7099	0.63339681957866
1956	9672	0.123746966674055
1956	1999	0.222515390231284
1956	355	0.629835685198344
1956	7157	0.568527683932785
1956	6774	0.181738231595657
1956	596	0.355418909952237
1956	2247	0.837293021133225
1956	2065	0.245494601548003
1956	367	0.758480755419549
1956	3655	0.319105642398848
1956	1026	0.546394649143424
1956	3576	0.272109663678216
1956	3082	0.412237867972075
1956	53347	0.13777406521154
1956	1759	0.307455239242762
1956	2064	0.632434123588238
1956	4582	0.340960722838347
1956	1173	0.595718014586896
1956	1902	0.610179340919343
1956	2069	0.329191157342086
1956	3636	0.297741532480429
1956	374	0.285145388281527
1956	640	0.108038495875111
1956	1839	0.295949073518299
1956	1906	0.434403802811524
1956	1950	0.23229979952244
1956	1958	0.664858285099341
1956	2060	0.0288260026278522
1956	2249	0.175780634418201
1956	2549	0.584050270827076
1956	3055	0.213420655821576
1956	3728	0.515985449273123
1956	4312	0.884623339092553
1956	5111	0.0367178712472238
1956	5154	0.128664826973156
1956	5155	0.0632552820530488
1956	5287	0.473239062786674
1956	5595	0.270722786204691
1956	5781	0.0398409908948323
1956	5921	0.743259175073364
1956	6456	0.158876906486188
1956	6464	0.179582269146454
1956	6776	0.815822336842323
1956	6868	0.645058600751271
1956	7039	0.0322451531676968
1956	7410	0.636602691611262
1956	8440	0.747946659826409
1956	8867	0.321777567769601
1956	8882	0.84227229737234
1956	4790	0.599448799878254
1956	1175	0.182589566017557
1956	5868	0.122259114944165
1956	9266	0.35618589701249
1956	999	0.0464808248270003
1956	1445	0.865281793464904
1956	2059	0.842827660258985
1956	9146	0.829743422875965
1956	9170	0.0242976260073567
1956	9402	0.146885743580824
1956	2475	0.0882307240198608
1956	5293	0.680101540169644
1956	5296	0.379291567522328
1956	2268	0.515515806676746
1956	2353	0.404226875641109
1956	2886	0.0821184618457991
1956	3932	0.203237618140526
1956	6714	0.0459983930111215
1956	7525	0.757174377206223
1956	10253	0.0641190400505282
1956	4690	0.554812563075229
1956	4734	0.737790474773765
1956	7251	0.176258313232294
1956	6772	0.777176595988847
1956	23624	0.196104635058625
1956	29924	0.42496102944957
1956	160	0.0302916345888515
1956	53358	0.0293297902858091
1956	54206	0.606785116075484
1956	7314	0.234721615521891
1956	7316	0.0837892344235334
1956	595	0.848670070642128
1956	5777	0.686036426127909
1956	145957	0.0385654504312945
1956	273	0.782761625936257
1956	3265	0.477878060836478
1956	5335	0.332885770978072
1956	7015	0.516588828677376
1439	3563	0.983245881863458
1439	3717	0.0164782680988765
1439	3562	0.0541626070855751
1439	1437	0.694438919287223
1439	3567	0.198970074676639
1439	5781	0.14830221805161
1439	5777	0.489481842318063
1439	1438	0.378759294173751
1439	3568	0.0660151037646564
9229	1742	0.188676199738745
9229	3739	0.21026679587098
29883	4850	0.514460888675381
29883	10766	0.1399150839855
29883	57472	0.27455830294159
29883	9337	0.107290071880652
29883	1977	0.35584374176405
29883	4848	0.142351663995112
29883	694	0.00354594831848939
29883	10140	0.256809526420064
29883	7832	0.0130995893399027
29883	4849	0.176646201622351
3178	5725	0.256016375080445
3178	3190	0.0658411562174076
3178	6430	0.611794060947547
3178	3276	0.0905178497733743
3178	4609	0.305747051947301
3178	8175	0.00539829400379054
1854	1635	0.373005264567001
1854	5111	0.174323399979454
1854	7083	0.306711227127634
1854	1791	0.0812473417123853
1854	7374	0.91533823640691
5575	5573	0.509279568338887
5575	5567	0.663063505445512
5575	7486	0.0770878193814847
5575	5566	0.119168266604205
5575	5577	0.706722774447931
5575	9495	0.353502855715342
7046	4089	0.0410283021919678
7046	9372	0.273671448891392
7046	6885	0.58628959173777
7046	1499	0.0799447596953244
7046	2200	0.141425008140501
7046	23327	0.145730367051853
7046	7049	0.451064553669137
7046	7040	0.0714896495549897
7046	2280	0.326088438061886
7046	2064	0.199755177296987
7046	50855	0.211945522305303
7046	1601	0.448483330840537
7046	1490	0.453393330328686
7046	2201	0.0985527858226427
7046	5520	0.39164284802248
7046	6464	0.0459704725624976
7046	7043	0.228628737540052
7046	7048	0.21891857362544
7046	9392	0.391151345069535
7046	4086	0.0310940158188474
7046	4090	0.55551305922525
7046	4092	0.0536012832485847
7046	4093	0.0900867366294298
7046	10454	0.00357876850667691
7046	11171	0.122010052363218
7046	25805	0.175735728159671
7046	23645	0.346456348316956
7046	7316	0.392463758422547
7046	8312	0.236984097215249
6996	7341	0.354060927217363
6996	1788	0.426858475215877
6996	1789	0.209106119536932
4170	10018	0.520215227665639
4170	207	0.428548579573049
4170	599	0.275688110830991
4170	5366	0.0368029570808365
4170	8743	0.18274184671346
4170	7157	0.243309822800554
4170	6774	0.34075945943157
4170	3091	0.0755519081717786
4170	596	0.291378880692849
4170	3569	0.391726805151422
4170	90427	0.147677085673268
4170	8239	0.359113005875556
4170	638	0.175699469688058
4170	2932	0.386190625127092
4170	1869	0.0433668533431343
4170	5300	0.599833296722663
4170	27113	0.165094601675368
4170	2931	0.130998243680663
4170	10075	0.220315612797638
4170	572	0.397665289267443
4170	581	0.409200826943651
4170	5602	0.227326614747383
4862	1454	0.163379731117638
4862	79365	0.035470496141522
4862	406	0.0263716290470427
4862	15	0.147675996338131
4862	8553	0.180433832536598
4862	8914	0.112030923543887
4862	1407	0.245490240889518
4862	1408	0.254743472018
4862	9572	0.210353894934103
4862	6095	0.0814024519271383
4862	2033	0.125827868145415
8672	8661	0.0454764275548793
8672	26986	0.0396339126806488
8672	8665	0.134751404157401
8672	8667	0.197751039656796
8672	1977	0.0443707030628413
8672	1975	0.38421190475336
8672	1973	0.240623486649369
8672	1974	0.194222238531477
8672	8569	0.134632227261718
8672	7458	0.247857898231388
27131	1793	0.373334692684305
27131	2175	0.000584463838465919
27131	8218	0.0143191743393283
3488	3486	0.102502876058213
3488	6696	0.0348050486528316
3488	3481	0.0622928786193768
3488	3483	0.35381000501432
3488	2335	0.0906293064887733
29761	253980	0.0841122659193113
394	5879	0.335442803977821
394	23433	0.276272899739543
394	387	0.728387685317214
394	391	0.389586414247547
394	5880	0.18359359059509
394	5921	0.100304066155611
394	29984	0.259303059429929
10320	51176	0.0707223546776295
10320	2264	0.187239164040466
10320	2623	0.00176371365118131
10320	1791	0.0426177546525299
10320	25	0.303050699932353
10320	25942	0.146267523461736
140885	3717	0.277670475890098
140885	5781	0.263600151409974
140885	6441	0.0500556805501816
140885	6464	0.183003884201854
140885	6714	0.0676901821693013
140885	5777	0.275400628349065
80223	9230	0.00666663930951836
80223	8766	0.628483676647152
80223	57111	0.0567253036221674
6667	4089	0.0647207435074216
6667	3048	0.0667853649906159
6667	2969	0.557986308419734
6667	7709	0.0865033778215436
6667	891	0.0706674150559598
6667	1786	0.0433506954783419
6667	4899	0.0924528870902658
6667	3725	0.2701073898138
6667	6256	0.10233136318807
6667	57708	0.403821799898844
6667	8473	0.355577796340967
6667	6850	0.0227005433929758
6667	7020	0.104567968494438
6667	8795	0.442686547110305
6667	7157	0.0295991047978625
6667	6774	0.288065880078331
6667	3091	0.10897761057669
6667	1385	0.299248559521063
6667	367	0.154179948958781
6667	3973	0.230153108145432
6667	6710	0.0478679158883445
6667	338	0.207912902429992
6667	1026	0.161553083660592
6667	3172	0.253422995608907
6667	4846	0.25838629187194
6667	356	0.196026957382
6667	1583	0.0537725645090243
6667	5243	0.296909387074571
6667	6720	0.05182118640312
6667	7341	0.601254639285757
6667	890	0.187017253302349
6667	1031	0.0538452772222271
6667	2959	0.216064368727995
6667	196	0.220763885400514
6667	896	0.110164003557436
6667	1950	0.0762359050804393
6667	2118	0.302661169821262
6667	2623	0.0173252864390316
6667	3693	0.110808085020441
6667	3791	0.464243822336409
6667	3956	0.247981245249959
6667	4609	0.0725514088270139
6667	4654	0.117870006674339
6667	5154	0.125264326551511
6667	5328	0.0448872325852627
6667	5705	0.598156583251298
6667	6688	0.242035199239159
6667	6886	0.13633614053155
6667	6908	0.128985935360552
6667	7048	0.519618596090601
6667	7083	0.14089931264876
6667	8850	0.230258417019102
6667	4790	0.00481656173300019
6667	1027	0.121359757936121
6667	836	0.169094666781142
6667	4313	0.0551256267468906
6667	6721	0.343132660163221
6667	2516	0.00222060910455853
6667	3065	0.215128018857611
6667	4318	0.300976718886897
6667	1052	0.309568739026962
6667	1869	0.131076279187455
6667	2113	0.135965011402958
6667	5813	0.0148493353853588
6667	4092	0.263440260645365
6667	4144	0.598985934161783
6667	4824	0.114350564774253
6667	7027	0.359403324131282
6667	27113	0.299577819360231
6667	9734	0.456661566219176
6667	8863	0.193668735561187
6667	4792	0.151981865403398
6667	5524	0.202291370054788
6667	2305	0.182708332003322
6667	5970	0.25239070171288
6667	1017	0.597422300680591
6667	595	0.287602694533464
6667	1030	0.0748768403147037
