GeneA	GeneB	similarity
50848	84612	0.271573047754925
5080	2173	-0.0699830701233724
5080	1000	-0.0935158791731172
5080	5458	-0.0503963271490432
5080	474	-0.0413694835874231
5080	6496	0.0398801770663984
5080	6658	-0.136561691457599
5080	4990	-0.124414292157089
5080	9670	0.187736870047104
5080	63973	-0.0635091646744199
5080	7490	0.331108301132173
5080	83729	0.1797818751598
5080	2253	-0.0824119271555026
5080	220202	0.00536442870655351
5080	81559	0.108009886121317
5080	27319	-0.20119618501917
3183	5725	-0.115721320562894
3183	3181	-0.0527870897741766
3183	3190	0.414038589106402
3183	11100	-0.154367877971333
3183	5431	-0.00556755523269721
3183	7307	-0.0623606868114296
3183	6430	0.0969331660893197
3183	1478	0.170877449354516
3183	1736	0.097390172500197
3183	4686	0.0526621104341636
3183	6636	0.399744416077443
3183	6637	0.301441863385832
3183	8683	0.0230535318085485
3183	2521	0.169358023711221
3183	6429	-0.0765337272572506
3183	4670	-0.0892283184164869
3183	5093	0.209331754965761
3183	6431	0.251171272678249
3183	10728	0.237152761261083
3183	22916	-0.116551151061503
3183	6633	0.0832689151167016
7135	7111	-0.0261343402879848
7135	1756	-0.00975075012083736
7135	4607	0.194347989613746
7135	4634	0.0688751381526968
7135	7137	0.259450744138021
7135	7168	0.0126443233624997
7135	4633	0.250052355005704
7135	7139	0.153635244351898
7135	4621	-0.166420538461543
7135	7125	0.0776931935070468
7135	7134	0.185453585572752
7135	7136	0.0122548060468376
7135	7138	0.213779247681155
7135	8557	0.0449600794367384
7135	4606	0.0521935318698274
7135	4703	-0.127884461706463
7135	7140	0.242939846017886
7135	4632	0.210749955216912
7135	4604	0.0185828517799532
6619	661	-0.01829524781907
6619	5434	-0.0182238469656009
6619	6618	0.269937598110456
6619	6621	-0.0430340419793721
6619	6908	0.03713492312871
6619	5437	-0.107261256229432
6619	11128	0.0264356578404638
6619	55703	-0.0453629838129689
6619	55718	0.0599062147459186
6619	5441	-0.117647746698925
23761	5319	-0.092472745478109
23761	9791	0.148015345520878
23761	81490	0.205800237576867
23761	10400	-0.15779889109965
8450	1643	0.0347745332118943
8450	196	0.120777315533627
8450	1642	-0.00137437957751306
8450	10980	-0.0291083334912619
8450	10987	0.118284244062307
8450	9978	-0.0848695803878236
9913	8464	0.0251707926686533
9913	640	-0.0479021650410176
9913	4609	-0.133291136475917
9913	8295	-0.0573716668368224
9913	6881	0.124866351743111
9913	2648	0.0196289548861061
9913	7015	0.0118685660410837
4205	7341	0.00531377699276906
4205	6517	-0.093866493302652
4205	4618	0.167249180576329
4205	4654	-0.115037028243872
4205	4656	-0.269096012120013
4205	5600	0.0845299758733566
4205	4617	-0.200607163379858
4205	9759	-0.20900443257127
4205	28999	0.135594489711141
4205	9734	0.313332541073348
4205	51564	0.287275060644156
4205	5598	0.0109767895237183
32	38	0.510648102638244
32	6720	0.052229527787417
32	1374	0.311896919480496
32	2194	0.133534073841378
32	39	0.13234757962171
32	23417	0.410800948032059
32	51085	0.374147435131784
32	55902	0.424415415195289
32	126129	-0.0577788472904545
32	27349	0.103133248194644
10142	3784	-0.101243332454123
10142	3753	-0.0203487087336697
10142	2904	0.0268359340644288
10142	1781	-0.278863925524521
10142	5577	-0.22877888522775
10142	1069	-0.100332188365791
10142	5347	-0.246603117975977
10142	5116	0.174581752187527
10142	10540	-0.198551876009194
10142	55722	-0.0894955025331144
10142	9992	0.30295775008883
10142	3265	-0.160530997941655
7099	942	0.390833307106045
7099	6774	0.129931735434507
7099	3593	-0.00975519265249488
7099	695	0.344642772145079
7099	3586	0.309237159723084
7099	3552	0.0842207701269262
7099	3553	0.32525671979299
7099	3576	0.233750383381482
7099	3558	-0.0701366608040573
7099	3565	0.217036160128691
7099	3569	0.0640792045153292
7099	3458	0.237005866065358
7099	3684	0.252034879221282
7099	1437	-0.119098678071016
7099	3554	-0.0219001230502945
7099	3654	0.0317674320157747
7099	114609	-0.0565022534782312
7099	929	0.249049170356715
7099	3606	0.324774313626651
7099	3627	0.384313264505088
7099	3656	0.161162103074497
7099	3661	-0.0655927201535668
7099	3665	0.0902569499663433
7099	969	0.126801058542115
7099	3162	0.344871645709977
7099	3456	-0.098846020067885
7099	4615	0.095699504026258
7099	6347	0.260535834788036
7099	6688	0.376474850122566
7099	7184	-0.207419776529787
7099	8915	0.134075848719281
7099	4790	0.1381748308651
7099	9450	0.402321487000789
7099	1673	0.0355682271054
7099	941	0.413271065763091
7099	4064	0.396138519845557
7099	10148	0.442454245540477
7099	11213	0.388199907955194
7099	23643	0.377356742273253
7099	51135	-0.0923217958388658
7099	51561	0.139984751240999
7099	4792	0.138424437075642
7099	7186	0.168150862537529
7099	5970	-0.00279198454500819
7099	64127	0.110106881586989
7099	3439	0.0545820221339709
7099	834	0.439153107482327
7099	4843	0.195948992544794
7099	6633	-0.106973907771371
7099	148022	0.128683175841814
7099	114548	0.257939625011971
7099	3329	0.0995113401009425
153443	2220	0.0649411805803927
84271	9512	-0.281079479330552
159963	1052	-0.122734874230939
159963	116085	-0.132319076985972
10085	3685	0.535648481488728
10085	926	0.339607421958278
55274	8815	-0.0636188498158521
55274	51412	0.0444113737947383
55274	86	0.0960490954356842
56899	6786	-0.120656179960505
56899	1639	0.129010561517423
6007	2993	-0.120774327980665
23268	1759	-0.119879739528219
6117	7157	0.179558242956888
6117	7486	0.211458456539882
6117	5557	0.118541618779467
6117	5111	0.325174183612857
6117	6118	-0.0574451408740628
6117	2237	0.299484023988555
6117	4171	0.299978047202798
6117	4176	0.278209924160583
6117	29935	0.146475947798495
6117	23594	0.28081678390797
6117	54962	0.0146896866197181
6117	65123	0.160957711482841
6117	80010	-0.110992038363493
6117	84126	-0.176733899050729
23136	4356	0.0750376884432673
23136	4355	0.121540828670162
23136	8506	0.252283316344199
23136	10196	0.164506049688512
9776	8408	0.0896745998493968
9776	2475	0.41529573431164
9776	57521	0.512791405528503
9776	64223	0.273519984446608
25802	7168	0.381036986398114
2122	6146	0.0379682917903413
2122	1487	0.0223070543396461
2122	2623	-0.0897299055145844
2122	6839	-0.206957138800901
2122	6886	0.285442003159416
2122	8841	-0.192693179922433
2122	8850	-0.261181114884395
2122	3065	0.14447433696441
2122	9759	-0.196855269670756
2122	10013	-0.108347323202614
2122	7764	-0.0180372301838914
2122	9734	0.367382861382366
2122	83933	-0.165270717313558
7763	8517	0.0229879779996641
7343	6872	0.325255316868591
7343	5925	-0.290230899879591
7343	4609	-0.100877929828976
7343	5595	0.217748991542303
7343	6908	0.13498123822305
7343	9015	0.0141904287023167
7343	5437	0.2852313355989
7343	10445	0.433014342928586
7343	25885	0.518736533777125
7343	22934	0.368627804351041
115111	6522	0.00139464770150555
256356	2820	0.280919021810329
7464	8841	0.143883619436593
5535	5336	-0.160372694296638
5535	4775	-0.0166128957923811
5535	7409	-0.249446136811571
5535	5335	0.0982196970339735
9261	1385	-0.0873593050411062
9261	7054	0.094806621275629
9261	3315	-0.0343657509927165
9261	4046	0.0509763733582977
9261	5600	0.276054446084176
9261	5608	-0.198702644927584
9261	994	0.157525303061142
9261	7249	-0.104716950559543
9261	5606	0.298347140324505
2972	55814	0.257825712459997
2972	5925	-0.260375932903312
2972	2975	0.411256559505595
2972	6908	-0.0657835665151217
1386	1385	0.344948079576204
1386	3661	-0.0921258374729544
1386	2118	0.0975594860787526
1386	5328	0.0657352834231752
1386	5600	-0.0230947772446372
1386	5603	0.0680580264713131
1386	7443	0.0998096482123522
1386	8433	-0.00365582328017216
1386	1649	0.132604503548632
1386	595	-0.067517655081952
1386	5468	0.105667859169408
1386	468	0.261162054990307
57492	2261	0.1813705660307
57492	7291	0.193744721480035
57492	6598	0.11018722280052
57492	6602	-0.0159569662716307
56288	50855	-0.25641072899183
56288	1003	0.0882266242082518
56288	5818	0.0194072160074598
56288	5524	0.193703803386817
56288	58494	0.115919089041767
56288	84612	-0.0317493463586386
56288	83700	0.0761687125848582
1136	1137	-0.120294025611416
1136	1135	0.054675404205028
1136	1138	0.381179066490995
1136	5685	0.000235747433314199
1136	1143	0.0590197774871003
727897	4069	-0.0941038697532754
727897	1991	0.0204595163751442
727897	7031	0.437328880304643
727897	7080	0.0665216606416478
727897	474	0.259806073944937
727897	4589	0.0824675066304939
5725	3181	0.0722860523266142
5725	6421	0.205392310159594
5725	3190	0.0411523004428704
5725	11100	0.639032009964775
5725	7307	0.572112395406933
5725	1478	0.0854967503158409
5725	5434	-0.0795625672157464
5725	8683	0.325426642812924
5725	6626	0.601844372889212
5725	9416	0.461953226342631
5725	2521	0.2528266008476
5725	6429	0.0663975247531949
5725	10262	0.380462486238489
5725	4670	0.51080055832101
5725	5093	0.0108524454930346
5725	10594	0.241987218015648
5725	10992	0.306852411392678
5725	8175	0.698912512814761
5725	57410	0.0590235323243799
5725	83443	0.0374436015977154
5725	125950	0.615461587196344
3992	80308	0.0296075142188364
3992	1543	-0.34865852898374
3992	6720	0.165053987350671
55	2629	0.13363414153734
55	2064	-0.0408238455298019
55	354	0.115189096997847
3033	38	0.621123917089131
3033	3032	0.493189431256071
3033	217	0.527558714834367
3033	223	0.562406483910775
3033	30	0.506289216532154
3033	549	0.400863474422963
3033	1892	0.516575019550687
3033	4329	0.633317050374621
3033	39	0.159263368952017
3033	64064	-0.260838099329118
3033	65985	-0.425777032568154
3033	3170	0.471795665723446
3033	26275	0.430159795593842
55553	64105	-0.113132752991148
55553	1280	-0.199151490120989
55553	8646	-0.0978946618420879
1733	7252	0.158022719963378
3778	5592	-0.102744850240459
3778	3784	0.217726923229128
3778	3753	0.0781077974243045
3778	3757	-0.0483585888571409
3778	3760	0.0899950563006267
3778	3763	0.120162988583349
3778	3775	-0.0992949262599696
3778	3780	-0.0223445249825141
3778	3783	0.101128085830527
3778	3779	0.0487536544181051
3778	5593	0.121803636882379
3778	27345	0.0944204499110712
3778	3758	0.116417084378558
3778	27094	-0.226682576345343
3778	3756	0.0288626098746595
25949	56949	0.209399101428583
151393	55005	0.563243651651915
130	551	0.235040784021188
130	2944	0.379295235138485
130	217	0.48258551750706
130	218	0.236962868227939
130	223	0.433633974400223
130	1312	0.220103524459076
130	1571	0.513760776683923
130	2950	-0.244670765782595
130	8854	-0.175045588709351
55240	7157	-0.0648957544662002
55240	9088	-0.112024102038986
10319	3910	0.385718010201087
10319	3655	0.150929086147086
10319	3914	-0.00136775834154006
10319	3908	0.872914170069148
10319	1950	-0.051556831316804
10319	3675	0.329412070018985
10319	284217	0.490949840916764
10319	3911	0.202581114239454
10319	22798	-0.0438351203576329
2036	3708	0.160169698090647
2036	4803	0.0612363538618749
2036	4926	0.0782659070758605
84894	4804	0.137840834406925
84894	65078	0.0117113637874886
2870	154	-0.0765490592088626
2870	6387	0.0710039293789761
2870	7852	-0.0136664845616904
10907	23451	-0.149633695607584
10907	5431	0.289291930481084
10907	10084	-0.047065987772838
10907	5434	0.0993692224852853
10907	5436	0.224105898060146
10907	6636	0.130445734844387
10907	6637	0.352043057699397
10907	8683	0.216197273480564
10907	9343	0.328315963133834
10907	6626	0.262499179678674
10907	9410	0.0624388138327169
10907	9416	0.355460051300236
10907	10262	0.0983881426411567
10907	10594	0.0503751410107603
10907	10713	0.157093635813012
10907	10992	0.281946617386417
10907	8175	0.188085626308676
10907	22916	0.164479712576503
10907	9785	0.0561706425658312
10907	23020	0.126129001572729
10907	22826	0.346987330291225
10907	51639	0.340898798719962
10907	5441	0.253670051400872
10907	83443	0.209037694970261
10907	84844	0.133732713646494
10907	5432	-0.0572505025827592
10907	6633	0.198191797292221
81617	6794	-0.146361970731928
81617	51719	-0.134152166888076
81617	55437	-0.0580028642080926
2686	2947	-0.0429684063279826
2686	2729	-0.153133676583605
2686	2937	0.267732084951727
2686	2950	-0.315516541921592
2686	4056	0.0932184838400735
2686	290	0.204101926316455
2686	2878	0.00210796013562715
2686	27165	0.117070621317494
2686	51056	-0.217677697776364
2686	79017	-0.00532397193918277
2686	79850	-0.169306960171239
2686	4257	-0.206851884336591
9043	3831	-0.0670589238894471
9043	1000	0.0580534993172655
9043	5608	-0.0129758742169132
9043	663	0.325181781592246
3181	3190	0.0795513298495965
3181	11100	0.0469924214482338
3181	23451	0.00225747791766705
3181	5431	0.163279106898708
3181	6430	0.362325352402272
3181	1478	0.266890798549878
3181	4609	0.15536560348299
3181	4686	0.146412327990407
3181	6636	-0.140690953647008
3181	6637	0.0661444269718865
3181	8683	-0.160509146693321
3181	1655	0.442183070072518
3181	8106	0.146123322944327
3181	2521	0.0539682236290982
3181	6429	0.0669589908892147
3181	4670	0.368996466435224
3181	5093	-0.00670924005008635
3181	6431	0.202015128957436
3181	8175	0.0918699444752665
3181	22916	-0.0894386941830022
3181	6629	-0.0122874099326479
23327	6338	-0.074071744703322
23327	4914	0.143901414892671
23327	6340	-0.171183879456814
23327	6446	-0.0872100468456488
23327	4092	-0.0386199626651409
23327	85320	0.134610840971377
6334	6327	-0.0279604840581641
6334	6328	-0.243991692825531
6334	79005	0.0656024870501213
6334	6330	-0.0556285457058992
1763	5557	0.132588618397632
1763	5111	0.130634440560057
1763	5424	0.220036907807821
1763	2237	0.157739599597577
1763	5425	0.128744891205038
1763	5422	0.337043856380164
9672	2247	-0.0088428818229017
9672	5663	0.0403488598753554
9672	3576	0.267498348551595
9672	5443	0.173181410083058
9672	4192	0.304461159364493
9672	181	-0.224094437638578
9672	1463	0.0568335773094408
9672	6714	0.347421937964317
9672	4160	0.0373618579940571
7111	7137	-0.119495527238451
7111	7168	-0.165453613627928
7111	7139	-0.241039029845318
7111	7136	-0.108186088335136
7111	4703	-0.18736547903996
55814	10621	-0.146701576892177
55814	55290	-0.152544328951291
1288	1287	0.66489490223615
29101	8189	0.0734305124974549
58528	2475	0.201879787012903
58528	57521	0.0669065049868353
58528	64798	-0.051836601789081
23654	27289	-0.0321180369359814
23654	64218	-0.00665397381606815
23654	9826	0.281424367755193
3652	3422	0.214110608040096
3652	57658	0.0571171493763444
783	779	-0.179450916274103
783	776	0.0732016864406863
783	782	-0.284697238856999
783	784	-0.116211341756444
783	785	-0.0330611494477639
783	8912	0.0658489914837632
783	5566	0.317122520945386
783	778	0.063333906926116
783	8911	-0.132189161574689
783	8913	0.00664589113359368
6477	9627	-0.0331303366899426
6477	7157	-0.101430743756303
6477	3091	-0.268388381524103
6477	2932	0.0801434876537015
6477	6855	-0.0719266176459064
6477	1630	0.0856882642274342
6477	5450	-0.303176455366262
6477	6500	-0.0745746420082519
6477	2931	-0.0165846468967769
6477	8312	0.0189840673935401
22871	1742	0.137210740533003
23111	2060	0.306635193938295
23111	3313	-0.0324666730824016
23111	3309	-0.164996906431076
23111	4691	0.110627061766108
23111	10226	0.0581234288485107
4122	4245	0.123615850798543
3785	1137	0.365714321698754
3785	3786	0.157894306810643
3785	57731	0.32978955690366
4209	3164	0.190005909022397
4209	4654	0.0142009509773651
4209	9759	0.427165459695127
4209	9734	0.0994654261169055
4209	51564	0.31227161262383
4209	5598	0.209525774253583
4209	2033	0.286439781851353
7703	6045	-0.00763715836172205
7703	3298	0.00807224965163716
7703	4000	0.0947362616948629
7703	10370	-0.223965131079156
7703	57332	-0.217436404165819
2947	10	-0.231389091376501
2947	2937	0.187113154804046
2947	1543	-0.0155385389047558
2947	2944	0.126908010810047
2947	1555	-0.156652298625522
2947	1557	-0.242978332162286
2947	1559	-0.137673692106176
2947	1562	-0.333159646619356
2947	1571	0.0732614993866097
2947	2939	-0.143095256149703
2947	2940	-0.108186957891608
2947	2948	0.00190772841004531
2947	2950	0.099027783775099
2947	2953	-0.24576453621289
2947	2878	-0.130684898603218
2947	2879	-0.110564729796461
2947	4258	-0.0680833318943173
2947	2687	0.173125645104876
2947	4259	-0.0421593728562226
2947	9446	-0.0876305583784745
2947	373156	-0.118559668731942
2947	4257	-0.150962411807394
2947	2954	-0.171654976795244
2947	221357	-0.125910322714519
2947	119391	0.16074492929107
5586	387	-0.300629783203191
5586	5163	-0.074470460580361
5586	4690	-0.101970861621198
3257	7299	0.0843183261235326
3257	7306	-0.0519106945742498
3257	967	0.122628989695499
3257	79803	0.26922120838969
3257	11234	0.210494586431301
3257	84062	0.331620918338221
3257	63915	-0.15766286211884
3284	1584	0.377612173064364
3284	1586	0.20822617461315
3284	3291	0.0380331957795716
3284	3293	0.0479465062758485
3284	1543	0.192280029688174
3284	1581	0.406857003959984
3284	1583	0.135112119196268
3284	6715	0.355083060505712
3284	7366	0.139218196290889
3284	7367	-0.0073055434896696
3284	3164	0.0604816213573458
3284	3294	0.0656839960254982
3284	8630	0.320728073812329
3284	9420	-0.0501009235149298
3284	3290	0.135684752393531
10000	6517	-0.224235658213764
10000	5163	-0.0446656401707859
10000	2475	-0.0630062408560989
10000	5293	0.441023744681699
10000	5296	-0.0328689371096678
10000	1903	0.348252274329787
10000	7249	0.0683029896209741
10000	8115	0.293571479757232
8564	8942	0.297896902063687
8564	23498	0.436855314918188
8564	23596	0.296779513709443
8564	51166	0.395903845137853
7483	2535	0.146738701237385
7483	6425	0.325355008496545
7483	8321	0.363153292171564
7483	8323	-0.0338897220182183
7483	8326	0.0483328405389564
7483	11197	-0.2239420253754
7483	11211	0.164267734868658
7483	8322	0.112168502779221
7483	8325	0.359581330744454
25936	11243	0.447628815519194
25936	11130	0.307763121118523
25936	3619	0.188353086297351
25936	701	0.20705904976248
25936	1058	0.116119882038892
25936	699	0.255365312427617
25936	9183	0.366507084022363
25936	10403	0.0152312404417705
25936	23468	-0.025509459881399
25936	79003	0.270449405817562
25936	79980	0.420367156986933
25936	57082	0.232894891065662
25896	2068	-0.0131379300845002
25896	5431	0.0903312591455767
25896	5436	0.0154685369777925
25896	5432	-0.281588406958258
5362	91584	-0.0605925581754829
5362	10371	0.154636050891108
5362	1020	-0.0826924033599445
5362	55558	0.141569610323438
1604	718	0.179986203925329
1604	976	-0.0357076256116062
1604	929	0.303976500723205
1604	2015	0.14843172713332
1604	5277	-0.00573061038763921
50604	58985	-0.114522456403857
50604	53833	0.0266713278602795
25902	275	-0.540436043236006
25902	2618	0.290582687152893
25902	10797	0.517541599816201
25902	4522	-0.377109049386693
5110	7411	0.153251509359646
56956	23414	-0.176605706759753
56956	7490	-0.0282771081111205
6738	6737	0.0641568417946431
6738	3339	-0.0963883400379417
51377	9097	0.277142006753985
51377	968	-0.249124947671826
51377	5685	0.35887469113842
51377	5686	0.247622250857144
51377	5687	0.183792420869527
51377	5688	0.188504511785124
51377	5689	0.276344348171984
51377	5691	0.295966902850831
51377	5692	0.351409528847081
51377	5693	0.206118374587894
51377	5695	0.311958570153674
51377	5700	0.291231130884637
51377	5701	0.411540180890416
51377	5702	0.205868413155306
51377	5705	0.186555097097183
51377	5708	0.131462511453627
51377	5709	0.272370733868702
51377	5714	0.0367505662854618
51377	9352	0.355132189942397
51377	10213	0.280382406337449
51377	5704	0.09446557860567
51377	11047	0.04163673908375
51377	9861	0.294535434608087
51377	3804	-0.217023146387059
51377	5682	0.0810759973396434
51377	5684	0.281958747341621
51377	5710	0.194572185826792
51377	5716	0.409706208902646
51377	5719	-0.0136560181572392
51377	55559	-0.0033438943736109
6045	4149	0.180772230462985
6045	7324	0.179753805882579
6045	8338	0.143458641141994
6045	648	0.123383122134967
6045	2735	-0.0135219749732294
6045	57332	0.052459257465563
6045	84148	-0.396271684780196
6045	23492	-0.238233525350363
6045	1876	0.266097746690701
6045	9055	0.287844777964566
7402	4654	-0.26044171921379
7402	6640	-0.286068642725905
7402	1611	0.0210049598915634
7402	5467	-0.131022350397726
7402	27005	0.101665928356808
7402	5239	-0.0703670431117413
80896	5973	0.262681595418455
80896	1791	0.104114245830555
80896	54187	0.108565941467148
3097	4609	0.321443211386634
3097	5989	0.0798263766711494
3097	4086	0.342708236197355
3097	23291	0.145912755312271
51534	9525	0.0809872824130368
51534	27183	-0.391508280709728
51534	27243	0.14013097232682
51534	51510	0.210748321746901
9068	7075	0.276586514112383
8548	26003	0.346605755465582
10767	5976	0.254038120934837
2213	4211	0.164717804594982
2213	5777	0.352011297770703
9191	841	-0.022818008784175
9191	8772	-0.0189252566333382
9191	9330	-0.144336572295544
9191	26574	0.232221477542839
2117	11218	0.132849707692203
11243	11130	0.270972561781169
11243	6303	-0.321500872977858
11243	699	0.128133896158719
11243	4778	-0.278231519603365
11243	79003	0.0323205073380238
11243	79980	0.15126680518592
2629	2581	-0.0494086186509164
2629	5313	0.263274623813817
2629	2720	0.265755364992327
2629	6609	0.0865857066533984
2629	340485	0.0916933235293322
2629	3938	0.145259783098549
2629	5660	0.0569601478722466
2629	55627	0.0104328290447847
2629	57704	0.0291250905873068
2629	125981	0.0638175936093676
2629	8560	0.142795204697624
2629	339221	0.0733360202080126
80308	9415	0.0832025883901131
80308	55312	-0.101863398802327
10570	10371	-0.227508907082603
10570	1400	-0.265818454213113
10570	1808	-0.164323143149245
3910	3655	0.146828506550158
3910	3914	-0.160319898748784
3910	3908	0.451863440297425
3910	3476	0.329336714918293
3910	1950	0.0369164499650248
3910	3913	0.0859135024069894
3910	284217	0.41907000029533
3910	3911	0.0925937622967207
3910	22798	0.012042624283967
3910	2305	0.186585778411469
7390	1371	0.183883364829768
7390	7389	-0.126183085027068
5993	1385	0.0285580968087019
5993	4261	0.564588206492851
5993	5994	-0.126784328797861
5993	8625	0.131076975395257
9869	3065	0.284797231680933
9869	10155	0.313411066252199
9869	23468	0.0307488620143868
9869	84787	0.167502894112231
9869	5468	0.0333666057398956
9869	1788	0.252932435285681
2898	1742	-0.272382070573396
2898	9463	0.0597726117619483
2898	339451	0.106572692043773
333932	4802	0.0618058252295814
6571	2520	0.040831477824969
6571	5864	-0.101419802512729
6492	3952	0.031135415355
6492	405	0.0478178782796802
153	2778	-0.140475184010073
153	154	0.324096773636157
153	155	0.020956967309825
153	554	0.179279190339425
153	2642	0.160487443606954
153	3973	-0.0364277659230592
153	5741	-0.144971476991008
153	1812	0.142978206141369
153	3360	-0.180405601768251
153	5443	0.0576054417570794
153	1742	-0.038717434773423
153	156	-0.0395688474390798
153	2740	-0.191177946169582
153	408	0.127052403696426
153	2691	0.0373695754800383
153	6343	0.0823318618715607
153	409	-0.0974492900905992
22881	1465	0.257787299391076
10352	6999	-0.0740015282450885
80143	29110	-0.135289341387164
80143	11235	0.154022341939789
10285	8175	-0.172372838574757
4601	4149	-0.165018182233345
4601	25942	0.113779964306126
4199	5313	-0.197361777812606
4199	5162	0.0378489507670505
4199	5091	0.120854936314818
4199	3945	0.177699094428001
4199	4190	0.14164173080359
4199	4191	0.301012849773361
128344	27159	0.195690996350912
3738	23729	-0.262423414909541
3738	581	0.19166482370158
3737	8506	-0.171872559999438
3737	2185	-0.137856555923196
1435	8792	0.495357280318708
1435	3553	0.464053742527676
1435	3562	-0.235970824357496
1435	3569	0.243184435340491
1435	3458	0.258770807221003
1435	1437	0.0182498613157694
1435	3685	0.515970628455462
1435	6352	0.336445973649387
1435	6688	0.579878090754607
1435	2353	0.211178846314383
1435	1440	0.0504941943174786
1137	818	-0.239994146801414
1137	1135	0.0725240267525894
1137	1138	-0.216135113868281
1137	3476	-0.00576638286658731
1137	1103	0.108540842339861
1137	139285	-0.0430172285498655
1137	1143	0.226391633259178
1810	57325	-0.059207521463041
1810	3172	-0.120200303979144
1810	6908	0.214910627503228
1810	8850	-0.112799759536701
1810	1296	0.121851325795243
1810	10474	-0.233835737777929
1810	10589	0.0370777991701145
1810	51562	-0.0813486774869905
1810	54107	0.402729062051469
1810	55689	0.0255437313826927
1810	56655	-0.0847069748987257
1810	2648	-0.334644862819224
1810	112869	-0.129060662469765
55879	2953	0.118189459322584
55879	5588	-0.240624204446131
55879	84433	-0.280865688266036
282991	23557	-0.0225008189683027
282991	84062	0.00514123199715367
282991	63915	0.0496422150482852
282991	388552	0.0547719305365115
7049	92	-0.109391966540996
7049	7040	-0.130721309306094
7049	1490	-0.109125510217125
7049	3623	-0.0905847014291925
7049	7048	0.114544706621863
7049	25805	-0.233821792485911
7049	409	-0.185604496960153
60682	8218	-0.19722067243447
60682	1213	0.153026003439909
51100	4914	-0.0493080632323837
51100	581	0.0848431295982588
55796	7203	-0.112694241585724
55796	7555	0.140636356543533
9829	8218	0.0577632262109384
9829	1213	0.258129115633851
9829	3312	0.187079935157333
84458	1487	0.222238044131536
84458	10013	-0.303496529608832
2778	5573	-0.0894212833529986
2778	154	-0.518252884031319
2778	155	0.0258672683807065
2778	554	-0.130297062076013
2778	2642	-0.184246367966351
2778	3973	-0.276668404220224
2778	5741	0.0486877920622353
2778	5745	-0.00856832645096768
2778	7253	-0.0275410687105053
2778	4158	-0.0575631689001833
2778	136	0.0954780230535256
2778	797	-0.0658593043249047
2778	2692	-0.111095190031396
2778	3360	-0.0953905109381161
2778	5443	0.0472402985045959
2778	5729	0.060242986384933
2778	5739	0.233311954178119
2778	113	0.109941126309997
2778	114	-0.209438192184789
2778	2784	0.308240583162798
2778	5744	0.37568778424416
2778	7433	-0.191410795807739
2778	2780	-0.343520384618993
2778	4160	-0.0973852180970138
2778	4161	-0.011379877032084
2778	10381	0.341360467402078
2778	4159	0.00801781967443944
2778	112	0.252008588163238
2778	2691	0.125182185921008
2778	2492	0.189784109265799
2778	387129	-0.0539046199017611
2778	135	-0.159789661762297
118788	6850	0.259441332659206
118788	8503	0.106863044540435
118788	5293	0.129854682013636
56937	367	-0.271196983152473
56937	4734	-0.308568905762897
1600	7436	-0.305481527175579
1600	333	-0.063410790323939
1600	5050	-0.0495945117138154
1600	8440	-0.143851601187563
1600	1020	0.120223215700973
1600	5649	-0.155377789717442
1600	1399	0.176782308462677
1600	2889	-0.0974888540616047
1600	6714	-0.338546227307884
1600	3675	-0.356624555809004
1600	7804	-0.234249389953826
1600	322	0.0246454408554311
1600	351	-0.0606284214201816
2892	9463	0.0137840396018129
8464	6872	-0.157911328359305
8464	7157	0.0946922298522684
8464	4149	0.135509958080577
8464	5431	0.0286436166723817
8464	6880	-0.0458229270085261
8464	27097	-0.311032607441213
8464	4609	0.150834730753021
8464	5434	-0.227974241762265
8464	5436	0.156549510323503
8464	6908	0.164227157956387
8464	8295	0.0915349062826521
8464	8850	-0.409251145708999
8464	5433	-0.109392881441248
8464	6879	-0.00763457327575529
8464	6882	0.230553164005377
8464	6883	-0.00787529269187094
8464	6884	-0.0716885606677694
8464	5437	0.114407349934653
8464	5438	-0.0839535492480785
8464	6881	-0.0277050756223805
8464	10474	0.033503512546769
8464	6877	0.180289654986757
8464	51616	0.0169142140218937
8464	55250	-0.120088711124823
8464	26610	0.145605819722603
8464	54623	-0.00312252749044472
8464	2648	0.15501764289956
8464	5441	-0.275690353898943
8464	64210	0.313900734928057
8464	79595	-0.0344938366285616
8464	5432	-0.0542739161029387
8464	117143	-0.0397773833987819
8464	123169	0.00224119882405028
8464	6878	0.069593587924828
8464	54414	-0.290769934179272
8464	7015	-0.158159884847784
26509	30846	0.733566893559057
3326	3312	0.454463862313335
3326	3329	0.342299302106339
3416	3481	0.12468264759616
3416	4879	-0.0185529127358075
3416	7039	-0.107490190797473
3416	4878	-0.139388034425278
3416	2995	-0.0634274216603554
3416	351	-0.22671306849109
23394	7432	-0.0821667377528519
3597	3566	-0.193694621095595
3597	3565	0.180153039492137
3597	3596	0.183531378140363
3597	6778	0.068499911033145
3597	7297	-0.118071286119904
3597	8651	0.0291127185719435
1996	2596	-0.0335847599814542
1996	10498	0.0178786015370857
355	8743	0.238381507474516
355	7157	0.0297088611701694
355	3565	-0.0171237607652348
355	3458	0.325490201775414
355	356	0.2296109250225
355	6402	0.378235807160431
355	1437	0.0781204554718692
355	841	0.0657389573540618
355	4068	0.305936938379119
355	8717	0.356763800409698
355	8772	-0.0359333073401273
355	4790	0.402559350445012
355	836	-0.138179890595285
355	7186	-0.141623277577701
355	3439	0.0601680256240909
